index	sentence1	sentence2	label
4699	Are you a fan of classic literature?	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	neutral
4700	Are you adventurous?	I hate the unexpected.	contradiction
4701	Do you ever wish we were still neighbors?	That would be cool.	entailment
4702	Are you trying to connect to a home network?	It is my home network that I am trying to access.	entailment
4703	Does the car make ticking sounds only when in reverse gear?	I hear it making ticking sounds when it is being driven forward as well.	entailment
4704	Is there steaming or leak from the cooling system?	I just checked the cooling system. The system does not steam or leak. 	contradiction
4705	Do you find the weather pleasant?	It's gorgeous.	entailment
4706	Do you enjoy outdoor sports?	Horseback riding is a blast.	entailment
4707	Are you still working at the same place?	I am indeed	entailment
4708	Would you like to go for happy hour?	That's the best idea I've heard all day.	entailment
4709	Are you cooking when you get home?	I'm hoping to make lasagna.	entailment
4710	Want to read a new novel based on a true story?	That sounds like it could be hit or miss.	neutral
4711	Please tell me if your laptop battery is overheating?	I have not noticed any overheating issues when using my laptop.	contradiction
4712	Can I catch a ride with you?	I didn't drive.	contradiction
4713	Is this close to your hometown?	My new house is miles away from where I came from.	contradiction
4714	Are you happy the work week is over?	It's been a long week.	entailment
4715	Did you like my music CD?	I loved it	entailment
4716	Do you have dietary restrictions?	My only issue is I can't eat too much gluten.	entailment
4717	Do you enjoy country music?	I prefer pop.	contradiction
4718	Are you financially stable?	I just paid off all my debt.	entailment
4719	Is horror too much for you?	it would be	entailment
4720	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I can't get online after connecting with the ethernet cable.	contradiction
4721	Did you get a job here?	No we are just on holidays.	contradiction
4722	Can you smell burning or see smoke coming out of the laptop?	It seems fine to me.	contradiction
4723	If you pull over and stay idle, does the car's temperature return to normal?	Unfortunately that does nothing for the temperature. That doesn't help get it back to normal. 	contradiction
4724	You want to grab some coffee?	I'll have to take a rain check, I'm afraid.	contradiction
4725	Is the AC power outlet, to which the laptop power cord is connected, working?	I checked and the AC power outlet is working. 	entailment
4726	Have you liked living in your house ?	I loved it	entailment
4727	Are you into jazz?	I'd rather listen to some classic rock.	contradiction
4728	Are you into Thai food?	It's a good thing I'm one of those people for whom cilantro does not taste like soap.	entailment
4729	Have you got a car?	I sold my car	contradiction
4730	Are you looking for a 1-bedroom apartment?	I'm looking at those, but studios are also in the running.	entailment
4731	Does the LCD display have a tinted screen or uneven illumitation?	The LCD looks tinted. It's reddish in color.	entailment
4732	Are you okay walking a few blocks to a subway stop?	I can use the exercise	entailment
4733	Have you ever tried skating?	I never had the opportunity before.	contradiction
4734	Do you still live in the same house?	I moved into a loft.	contradiction
4735	Are you able to see anything on your laptop's screen?	I do see something now.	entailment
4736	Does your laptop show the wireless network you are trying to connect to?	Where would my laptop show that wireless network? 	neutral
4737	Would you like to get a bite to eat before going home?	That sounds good	entailment
4738	Can you get the weekend off?	Someone will pick up my shifts.	entailment
4739	Do you enjoy being back home?	it's always interesting.	entailment
4740	Do you prefer to read hardbacks ?	They're better than paperbacks.	entailment
4741	Do you like to eat at restaurants where they have a prix fix menus?	they can be fun	entailment
4742	Are you vegan?	I'm a meat eater.	contradiction
4743	Can you remember how long it's been since we saw each other?	I think something like 15 years,	entailment
4744	Are you into detective thriller series?	I like some	entailment
4745	Your router is malfunctioning which is why you are unable to connect to the internet.	Thanks for letting me know the router is the problem. I can fix that myself now.	neutral
4746	Do you have a job lined up?	I have a few lined up	entailment
4747	Do you hear clunks whenever the brakes are applied?	Yes, I am hearing that when I use the brakes.	entailment
4748	Are you into American literature?	I prefer self help.	contradiction
4749	Do you like food served at fast food restaurants?	I eat at McDonalds regularly.	entailment
4750	Are you in to retro musics?	some of them are okay	entailment
4751	Does you car have a engine temperature gauge on the dashboard?	The engine temperature gauge is to the left of the radio on the dashboard.	entailment
4752	Want to go downtown?	Let's go somewhere quiet.	contradiction
4753	Does the engine fire on turning the key?	No, When the key is turned the engine does not fire up.	contradiction
4754	Are you from this city?	I am from another state	contradiction
4755	Were you in attendance at the recent music festival?	I didn't make it this time.	contradiction
4756	Are things going well at work?	I need a vacation.	contradiction
4757	Have you been to Lake Travis yet?	I've completely unfamiliar.	contradiction
4758	Do you still like pokemon?	Ah, I love playing Pokemon Go.	entailment
4759	Would you like to get some fresh air in your free time?	That sounds fabulous.	entailment
4760	Will you be buying the latest Stephen King story ?	I only borrow books from the library.	contradiction
4761	Do you mind crowds?	I get agoraphobic when I am out.	entailment
4762	Have you been to any music festivals?	I've been to Coachella a few times.	entailment
4763	Are you into any sports?	I like some sports	entailment
4764	Does your battery run down in just a few days?	Can you explain to me why my car battery runs down when parked?	neutral
4765	Would you like to meet my new boyfriend?	Introduce me immediately.	entailment
4766	Do you like Harry Potter?	I'm not a fan of wizards.	contradiction
4767	Is it in the same industry?	We use the same suppliers.	entailment
4768	Do you see coolant drips on the ground from overflow reservoir?	Yes, I can confirm that there is coolant driiping out of the overflow reservoir.	entailment
4769	Do you like Harry Potter?	Harry Potter is a classic!	entailment
4770	Do you smell antifreeze? It's usually a sweet smell.	I cannot smell antifreeze. There is no smell.	contradiction
4771	Does going out for dinner tonight sound good to you?	I was going to stay in and cook for you.	contradiction
4772	Is it important to you to be close to the train?	It would be great if it was walking distance.	entailment
4773	Is the DC power jack in the laptop loose or broken?	I looked at my laptop's power jack. It is definitely broken.	entailment
4774	Do you have your keys?	I've got them right with me.	entailment
4775	Do you enjoy being outdoor?	I prefer hanging out inside.	contradiction
4776	Do you see the splash screen if you connect your laptop to an external working monitor?	It doesn't show up.	contradiction
4777	Do you want to be on a floor high up?	I prefer lower down	contradiction
4778	Have you been to any festivals?	I go to Oktoberfest every year.	entailment
4779	Are you looking for roommates?	I'm living alone from now on.	contradiction
4780	Do you play guitar?	I am rusty.	entailment
4781	Are you happy with your work life balance?	I feel like work is consuming all of my free time.	contradiction
4782	Can you smell burning or see smoke coming out of the laptop?	I have not noticed any smoke or smell coming from my laptop. It just feels hot.	contradiction
4783	Did you recently inspect the threads in your car tires?	Your suggested solution solved the noise issue! Thanks a lot.	contradiction
4784	Have you visited any of the local tourist locations?	I can't wait to visit the local attractions	contradiction
4785	Is it just you and your husband that live here?	for the moment it is	entailment
4786	Will the new job pay better?	I expect a pay increase.	entailment
4787	Do you know how much rent is?	Everything will be expensive.	entailment
4788	Ready for the weekend?	We're going to my mom's house.	entailment
4789	Do you hear ticking sounds only when the car is moving?	I only hear ticking sounds while the car is in motion.	entailment
4790	Are you able to connect to the network if the security in your router is disabled?	What do I do if I don't remember my router's login details?	neutral
4791	Has your life gone the way you expected?	It's better than I'd hope.	entailment
4792	Are you a fan of sports?	I go to basketball games as much as I can.	entailment
4793	Are you leaving tomorrow?	I'm sticking around for a few more days to take in the sights.	contradiction
4794	Do you work during the day?	I work during the day only	entailment
4795	Are you a manager?	I'm responsible for a large team.	entailment
4796	Do you have a job in New York?	I am looking for one.	contradiction
4797	Do you know what neighborhood you want to live in?	I haven't decided yet.	contradiction
4798	Do you prefer to eat healthy food?	Fresh grown produce is my favorite.	entailment
4799	Is that going to cost a lot?	I think it will be expensive.	entailment
4800	Was that biography that you read any good?	One of the best books ever.	entailment
4801	Is the voltage regulator in your car good?	The voltage regulator is working.	entailment
4802	Does the car make ticking sounds while coasting in neutral?	Why is it required to see if it continues with the car in neutral?	neutral
4803	Is your car's thermostat working properly?	It seems like my thermostat is working properly. I don't detect any issues.	contradiction
4804	Have you been at your current job for at least two years?	I've only been there for a year.	contradiction
4805	Is it crowded and busy in that area?	It's always bustling.	entailment
4806	Want to go dancing tomorrow night?	My knee has me on the fritz.	contradiction
4807	Aren't property prices extremely high there?	Not compared to Chicago.	contradiction
4808	Are you happy the work week is over?	I have been counting down the seconds.	entailment
4809	Want to go to the beach?	I can't stand getting sand in my shoes.	contradiction
4810	Are you still planning to retire next year?	Everything is going according to plan.	entailment
4811	Do your parents still live in the neighborhood?	They moved away a few years ago.	contradiction
4812	Do you see coolant drips on the ground from overflow reservoir?	I do see that.  I checked and I see it there.	entailment
4813	Would you like to go camping this weekend at the park?	I am busy this weekend.	contradiction
4814	Do you like beer with your Pizza?	That is very gross.	contradiction
4815	Did you get to see the listing for the book fair?	All of my favorite authors will be there.	entailment
4816	Is the antifreeze level in your overflow tank up to the mark?	The antifreeze in the overflow tank is almost up to the fill mark.	entailment
4817	You said your price range was $3,000 a month, right?	I can afford more, but I would rather not spend that.	entailment
4818	Are you a fan of Drake's music?	I like pop music.	neutral
4819	Do you like jazz?	Miles Davis is the best.	entailment
4820	Is your salary okay?	it is pretty good	entailment
4821	Do you have any pets?	I hope I can bring my cats.	entailment
4822	Do you like hiking?	I prefer walking to hiking	contradiction
4823	Do you like playing sports?	I'm in my local soccer team.	entailment
4824	Is the voltage regulator in your car good?	The voltage regulator seems to be working well.	contradiction
4825	Are you getting benefits?	The perks are really staggering.	entailment
4826	Are you using your laptop in a hot environment?	The laptop is in a cool environment.  There is no external heat nearby.	contradiction
4827	Do you like action and adventure books?	I like sitting on the edge of my seat.	entailment
4828	Do you have a laundry room?	There's a laundry room in the basement.	entailment
4829	Do you like songs with acoustic guitar?	I don't mind them	entailment
4830	Do you like crime thriller books?	I love them	entailment
4831	Is your brother still in London?	He lives in Spain now	contradiction
4832	Do you find the weather pleasant?	I only like winter weather really	neutral
4833	Do you like American style cuisine?	I think it's tasty	entailment
4834	Will you be able to manage the payments?	I have a 6-month plan in place.	entailment
4835	Would you be interested in cultural events in the area?	I'm open to them.	entailment
4836	Do you want some time on your own to explore?	I like to keep myself to myself.	entailment
4837	Do you get the live BIOS splash screen just after you start your computer?	I can see the BIOS screen after turning on the laptop.	entailment
4838	Are you still teaching?	I gave that up a while ago	contradiction
4839	Does the fan turn on when the engine warms up?	Yes, when the engine gets warm the fan turns on.	entailment
4840	Can you do latin dances?	I learned the Bachata while I was in college.	entailment
4841	Do you like music concerts?	I like seeing local bands perform.	entailment
4842	Do you read much non-fiction?	I prefer fiction.	contradiction
4843	Can you check if your car battery is charging properly?	The car battery does not seem to be charging at all.	contradiction
4844	Do you hear clunks whenever the brakes are applied?	Yes, I do notice that.  Whenever I hit brakes, I hear it.	entailment
4845	Cut off the connector at the end of the charger and measure the voltage across the exposed ends. Does the voltmeter measure the rated voltage printed on the adapter?	No, the voltages are different.  The voltage across the exposed ends doesn't match the rated voltage printed on the adapter.	entailment
4846	Do you work in town?	Downtown.	entailment
4847	Do you get the live BIOS splash screen just after you start your computer?	What is the BIOS splash screen exactly and what does the screen look like?	neutral
4848	Want to go grab some food?	I'm craving ice cream.	entailment
4849	Do you make over $100,000 a year?	I make double that.	entailment
4850	Can you hear the fan or other mechanical noise from the laptop?	I can definitely hear the laptop making mechanical noise.	entailment
4851	Do you hear a clunking noise from your car, as opposed to ticking noise?	It seems more like ticking.	contradiction
4852	Do you have any big plans for the weekend?	I'm getting married.	entailment
4853	Do you like eating out?	Making my own meals is much more satisfying.	contradiction
4854	Are you into fitness?	I don't pay it much attention	contradiction
4855	Do you hear ticking sounds only when the car is moving?	I don't hear any ticking sounds when the car is stationary. It sounds as it normally does.	contradiction
4856	Does the car stall in rain?	No	contradiction
4857	You like fantasy books?	I enjoy books that give me an escape.	entailment
4858	Want to find a restaurant?	That sounds like a good idea	entailment
4859	Are you willing to spend more than $20?	I can spend up to $100.	entailment
4860	If you pull over and stay idle, does the car's temperature return to normal?	It doesn't seem to ever go down, even when idling.	contradiction
4861	Will you be the head of your department?	Not quite the head	contradiction
4862	Do you like to dine in?	I love dining in.	entailment
4863	Are you interested in vegan food	I try to eat vegan at least once a week.	entailment
4864	Can you read more than one book at a time?	If I'm really into a book, I have a hard time putting it down.	contradiction
4865	Would you be interested in a job related to customer service?	I'm open to it.	entailment
4866	Would you like to grab lunch sometime?	Lunch is a great time to meet.	entailment
4867	Are you into sight-seeing?	I like museums.	entailment
4868	Is your laptop's fan running when it overheats?	It continues to run while overheating.	entailment
4869	Is the network router active and in range?	The signal of the enabled router is not in detectable range.	contradiction
4870	Can you see the ocean from it?	There is no view of the ocean	contradiction
4871	Want to go grab some food?	thats a good idea	entailment
4872	Please plug in the AC power adapter to your laptop. Does it boot now?	It still does not start up even when plugged in.	contradiction
4873	Have you played an instrument?	I played the recorder in my elementary school band.	entailment
4874	Can I join you?	The more the merrier.	entailment
4875	Is the brake warning light ON in the dashboard?	I have no idea what bleeding the brakes means.	neutral
4876	Does the car make ticking sounds while coasting in neutral?	What does that information solve?	neutral
4877	Are you good at making new friends?	I hate socializing	contradiction
4878	Do you hear a clunking noise from your car, as opposed to ticking noise?	I believe the sound is more like a ticking.	contradiction
4879	Do you like to be outdoors?	I prefer staying indoors.	contradiction
4880	Did you move to a different city?	We live in Portland now.	entailment
4881	Do you like fantasy books?	I only read fantasy.	entailment
4882	Are you working the graveyard shift?	Unfortunately.	entailment
4883	Will your payments be about the same as what you pay for rent right now?	They will, for a smaller place though.	entailment
4884	Are you making more than 80 thousand dollars a year?	I make closer to 100,000	entailment
4885	Do you enjoy fine dining?	I prefer casual restaurants.	contradiction
4886	Do you read any fiction authors?	I read Grisham.	entailment
4887	Are you new to this country?	I was born in the country.	contradiction
4888	Do you still live in the same area?	I moved a couple of years ago	contradiction
4889	Did you get through the airport ok?	We got lost.	contradiction
4890	Are you facing any issue with accessories such as wipers, radio or heater blower?	I have not noticed any issues. My accessories are working just fine.	contradiction
4891	Does the car make ticking sounds only when in reverse gear?	I was driving straight on the highway this morning. I heard the ticking noise then as well.	entailment
4892	Do you have a dog?	I only have cats.	contradiction
4893	Are you getting benefits?	benefits are included at my job.	entailment
4894	Are you into sight-seeing?	I love to see the attractions in every city I visit.	entailment
4895	Is your laptop's fan running when it overheats?	Yes the fan constantly runs in that case.	entailment
4896	Is the DC power jack in the laptop loose or broken?	I looked at my laptop's power jack. It is definitely broken.	entailment
4897	Do you like fried chicken?	Fried stuff is way too many calories.	contradiction
4898	Does the car stop when you apply the brakes?	The car stops when the brakes are applied.	entailment
4899	Are you going for a drink after this?	I don't drink anymore.	contradiction
4900	Are you using your laptop in a hot environment?	I keep my laptop in my room, which I keep at 70 degrees Fahrenheit. 	contradiction
4901	Want to go get a drink??	I'm not much of a drinker.	contradiction
4902	Do you know what neighborhood you want to live in?	Brooklyn is really nice.	entailment
4903	Do you want to live in a quiet neighborhood?	I enjoy being in the action.	contradiction
4904	Did you recently upgrade your laptop's BIOS?	I made an update to the BIOS of my laptop last week. It made my laptop run quicker.	entailment
4905	Do you enjoy classical music?	Classical music is very calming.	entailment
4906	Can you smell burning or see smoke coming out of the laptop?	It doesn't smell at all.	contradiction
4907	Have you got a spending budget?	I can spend $20 on each meal.	entailment
4908	Do you like beets?	Beets don't taste very good.	contradiction
4909	Can you check if your car battery is charging properly?	I need some help to check if the battery is charging. Can you talk me through it? 	neutral
4910	Was your trip here okay?	It was an easy trip	entailment
4911	Are you buying to rent?	I might do that.	neutral
4912	Are you well, seriously?	How do I look?	neutral
4913	Have you met your new neighbors?	I haven't met anyone yet.	contradiction
4914	Are you committed to being in the city?	That's my preference.	entailment
4915	Can you deal with the commute?	No biggie.	entailment
4916	Is your laptop's firewall blocking you from getting onto the web?	The firewall doesn't block the web on the laptop.	contradiction
4917	Is your car's thermostat working properly?	I don't think I know how to check it.	neutral
4918	Have you worked for a corporation before?	I've been at the same job since high school.	contradiction
4919	Did your parents share any music with you?	They don't listen to anything.	contradiction
4920	Are you planning on walking to work?	Limos take me everywhere.	contradiction
4921	Are you unhappy at your current job?	I don't feel respected.	entailment
4922	Are you reading anything right now?	I'm too busy to read at the moment.	contradiction
4923	Are you a lover of food and drinks?	Eating is my favourite pastime.	entailment
4924	Is a full-time role what you think you'd like?	I need to work full time to get benefits.	entailment
4925	Have you gone to any good concerts lately?	I can't say I have.	contradiction
4926	Would hanging out this weekend be something you're into?	I need to stay home and get some rest.	contradiction
4927	Do you need to live next to a subway station?	I have a car to commute in.	contradiction
4928	Do you see the splash screen if you connect your laptop to an external working monitor?	No, the external monitor does not show anything. The splash screen is not showing up on the monitor.	contradiction
4929	Are you taking someone on a date this weekend?	I'm going out with my husband this weekend.	entailment
4930	Can you afford to buy an apartment?	I think I might be lucky enough.	entailment
4931	Do you like mysteries?	I think they're boring.	contradiction
4932	Please plug in the AC power adapter to your laptop. Does it boot now?	The computer still won't boot.	contradiction
4933	Can you smell burning or see smoke coming out of the laptop?	There is no smoke coming from it and there is no burning smell. It still seems to be working.	contradiction
4934	Do you want something spicy?	That would be great.	entailment
4935	Does the car stop when you apply the brakes?	I tried it on an upward slope. It seemed to roll backward even when I step on the brakes.	entailment
4936	Do you like to go hiking?	I am afraid of ticks.	contradiction
4937	Do you hear ticking sounds only when the car is moving?	I only hear ticking sounds while the car is in motion.	entailment
4938	Are we playing basketball this weekend?	I hurt my ankle.	contradiction
4939	Can you show proof of income?	I have some paperwork	entailment
4940	Would you like to get some fresh air in your free time?	That'd be great.	entailment
4941	Have you found a place yet?	I still on the prowl.	contradiction
4942	Do you like basketball?	I am a huge OKC Thunder fan.	entailment
4943	Do you like guitars?	I can't play, but I like to listen to them.	entailment
4944	Does your laptop show the wireless network you are trying to connect to?	I can see my wireless network in the list of available networks.	entailment
4945	Want to grab drinks tonight?	Can I take a rain check?	contradiction
4946	Have you ever played a bass guitar?	I've only tried acoustic guitars.	contradiction
4947	Do you have a realtor?	I haven't found one yet.	contradiction
4948	Are you interested in outdoor activities?	I am a golfer.	entailment
4949	Do you like parties?	Not really a fan of parties.	contradiction
4950	Would you like to join me for some coffee?	I have a hankering for coffee.	entailment
4951	Did you like the Harry Potter series?	I enjoyed them more than once.	entailment
4952	Would you like a building with a doorman?	That would be nice	entailment
4953	Are the people friendly?	They're the worst.	contradiction
4954	Are you okay with spicy food?	I react to the smallest amount of spice badly.	contradiction
4955	Will you be in the area long?	I'm planning on staying a while.	entailment
4956	Did you meet any of the other neighbours?	You're the first I've seen.	contradiction
4957	Does your job require you to travel?	Only to and from the office.	contradiction
4958	Do you hear clunks whenever the brakes are applied?	I can hear a clunking sound while braking.	entailment
4959	Are you going to watch Star Wars at the movies?	I've already seen that film.	contradiction
4960	Is it in a neighborhood I've heard of?	It's a newer neighborhood.	contradiction
4961	Do you enjoy outdoor sports?	I'm very active.	entailment
4962	Does your laptop show the wireless network you are trying to connect to?	The wireless network is showing up as a connection for me.	entailment
4963	Will you be at work tomorrow?	I'm calling in sick.	contradiction
4964	Are you ready for the weekend?	I certainly am	entailment
4965	Does the laptop BIOS show that the hard drive is installed?	The laptop BIOS doesn't indicate the hard drive has been installed.	contradiction
4966	Is spark getting to the plugs?	No, I'm not seeing any evidence of that. The sparks aren't reaching the plug. 	contradiction
4967	Do you want to have a BBQ this evening?	I already have plans	contradiction
4968	Do you like vegan food?	It's all I eat.	entailment
4969	Do your parents still live in the neighborhood?	They moved to Florida.	contradiction
4970	Did you found your lost puppy?	He was hiding under the porch.	entailment
4971	Have you ever played a bass guitar?	It was my first stringed instrument.	entailment
4972	Looking forward to a couple days off?	I can't wait	entailment
4973	Have you seen any of our old friends lately?	I haven't seen any for a while	contradiction
4974	Do you like nonfiction?	I prefer fiction.	contradiction
4975	Have you seen that new movie?	I haven't seen it yet	contradiction
4976	Do you live on your own ?	My boyfriend moved in last week.	contradiction
4977	Do you mind living in a noisy area?	I would prefer quieter	entailment
4978	Are you looking for a flat in a walkable neighborhood?	I love to walk so it is a must	entailment
4979	Are you into classic rock?	It is one of my favourites	entailment
4980	Do you have a specific job in mind?	Nursing or dentistry.	entailment
4981	Have you had a good life so far?	Can't complain.	entailment
4982	You taking off too?	I'm leaving now.	entailment
4983	Have you been to a lot of live concerts?	I don't go anywhere.	contradiction
4984	When the power supply is connected to the laptop, does the power LED flicker?	What would cause the power LED in my laptop to flicker?	neutral
4985	Will you be working here?	I just got a job in town.	entailment
4986	Would you like to be outdoors?	I love being outside.	entailment
4987	Are you always watching TV?	I watch Netflix every night.	entailment
4988	Will you be able to stay for a week?	I may only stay for a few days.	contradiction
4989	Does the car stop when you apply the brakes?	Pressing the brake doesn't work. The car doesn't stop.	contradiction
4990	Want to grab a drink with me?	We can stop by the local pub for a drink.	entailment
4991	The hard drive connector might be loose. Does the BIOS show the hard drive when you disconnect and reconnect it?	I disconnected and reconnected it and the BIOS still doesn't display the hard drive.	contradiction
4992	Did you enjoy your flight?	The in-flight meal was delicious.	entailment
4993	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	It does turn on.  When connected, that light is illuminated.	entailment
4994	Do you hate crowds?	Crows mean more individuals.to people-watch.	contradiction
4995	Do you play sports?	I enjoy badminton and volleyball	entailment
4996	are you outdoorsy?	I love hiking and skiing.	entailment
4997	Is the flat in a good area?	It's in a run-down area.	contradiction
4998	Did you start going to open houses?	Those are the best way to check out new places.	entailment
4999	Do you like cheeseburgers?	Anything with cheese works for me.	entailment
5000	Do you prefer to stay indoors during the weekend?	I'm a home body	entailment
5001	Would you go to Barnes & Nobles with me?	If you like	entailment
5002	Do you watch a lot of romance movies?	I'm a sucker for a love story.	entailment
5003	Are you a bit too into stories about post-apocalyptic wastelands?	I don't think I am	contradiction
5004	Do you feel passionately about your position or your industry?	I have more passion for my morning coffee.	contradiction
5005	Do you like the coffee here?	I don't drink caffeinated beverages.	contradiction
5006	Have you heard Taylor Swift's new song?	I saw her on SNL over the weekend.	entailment
5007	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	I have plugged it in. But the light doesn't light up.	contradiction
5008	The issue could be that the starter solenoid is stuck or there are missing teeth on the flywheel.	I guess I'll need to replace that. I appreciate your assistance.	neutral
5009	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I tried that right now and I have access now.	entailment
5010	Do you enjoy classical music?	Mozart is my favorite composer.	entailment
5011	Would you prefer a club over a music festival?	I like festivals because you can see more musicians in one place and it's spread out.	contradiction
5012	Will you be working there?	I'm going to live off my savings.	contradiction
5013	Do you like to have family in town?	We host huge family parties!	entailment
5014	Would you like to see the gig at the town hall next week?	I'm going to be out of town visiting family.	contradiction
5015	Do you like your current job?	I don't like my boss.	contradiction
5016	Is there an open circuit with your car's key in 'run/ON' position?	I am not seeing an open circuit in the run/ON state.	contradiction
5017	Do you hear ticking sounds only when the car is moving?	Yes, the ticking noises happen only when it is in motion.	entailment
5018	Do you like Korean food?	We don't have any Korean restaurants near me.	neutral
5019	Is the network router active and in range?	What is the usual range of a router? I am curious to know.	neutral
5020	Do you enjoy art?	My walls are full of it.	entailment
5021	Do you like to run?	I'm not really into running	contradiction
5022	Is the DC power jack in the laptop loose or broken?	The power jack does appear to be loose.	contradiction
5023	Are you enjoying the neighborhood?	The neighbourhood has been nice	entailment
5024	Do you still work at the supermarket?	I started working in graphic design.	contradiction
5025	Do you feel like sharing a pizza with me?	I could eat a whole one myself.	contradiction
5026	Is it in the same industry?	it is indeed	entailment
5027	Do you hear the ticking sound only when you take a turn or when the road curves?	The ticking sounds happens at other times too.	entailment
5028	Do you like downtown?	it seems very cool	entailment
5029	Do you like mystery?	I love mystery	entailment
5030	Does the car stop when you apply the brakes?	No, the car doesn't stop at all when I hit the brakes.	contradiction
5031	Is the baby doing good?	She's 20 now.	entailment
5032	Have you seen the new Star Wars movie yet?	I thought it was lame.	entailment
5033	Do you like rock-n-roll?	Can't stand it.	contradiction
5034	Have you seen the new Star Wars movie yet?	I saw it last week.	entailment
5035	Does the car make ticking sounds while coasting in neutral?	I can hear the ticking noises coming from it when I'm in neutral. 	entailment
5036	Shall we go shopping now?	Let's go, I need new sandals.	entailment
5037	Did you buy any sci-fi books recently?	I stick with the oldies.	contradiction
5038	Did you found your lost puppy?	He never came back.	contradiction
5039	Are you still living in town?	We moved a year ago.	contradiction
5040	Is country your favorite genre of music?	I usually listen to instrumental songs.	contradiction
5041	Are you going to see Elton John's farewell tour?	I am and it should be fun.	entailment
5042	Do you like murder mystery books?	I prefer the films	contradiction
5043	Are there any noises when you brake?	They are not making any noise when I use them. I double checked that.	contradiction
5044	Do you have Children?	Not yet	contradiction
5045	Have you lived in Austin long?	Just for a few weeks.	contradiction
5046	Is there an open circuit with your car's key in 'run/ON' position?	How can I see if there is one?	neutral
5047	Have you checked if your car's ignition timing is correct?	I recently checked my car's ignition timing. I can comfirm that the timing is correct.	entailment
5048	Did you think Cinderella was entertaining?	For a children's movie.	entailment
5049	Are you staying in a hotel?	It's actually a motel.	contradiction
5050	Are you ready to go out for dinner?	I have been waiting to eat.	entailment
5051	Do you enjoy watching movies?	I certainly do	entailment
5052	Would you be willing to provide references and a credit report to a prospective landlord?	Most certainly	entailment
5053	Are you willing to spend some money?	I don't have a large budget for eating out.	contradiction
5054	Are you sure you're ready for that?	I believe I'm more than ready.	entailment
5055	Did you buy the 2 story victorian	There was too much upkeep to contemplate.	contradiction
5056	Do your folks still live it the same place?	They moved a few years ago.	contradiction
5057	Are your parents still living in your childhood house?	They just moved to Paris.	contradiction
5058	Will it be more convenient?	My flat is much closer to everything.	entailment
5059	Do you like your boss?	The new boss seems great.	entailment
5060	Have you ever lived in a big city?	I have always lived in rural areas.	contradiction
5061	Do you like outdoors activities?	I love swimming and hiking outside!	entailment
5062	Are you still working as a lawyer?	I have my own firm now even.	entailment
5063	Does the ticking noise frequency drop when the car shifts gear?	I don't understand why do you want me to check if the ticking frequency decreases when the car shifts gear?	neutral
5064	Are you into American literature?	Here it is difficult to find anything but.	neutral
5065	When you turn the key, does the starter crank?	I turned the key but the started is not cranking at all.	contradiction
5066	Want to go see a local tribute band?	that would be great	entailment
5067	Do you like music you can dance to?	I'm a keen salsa dancer.	entailment
5068	Have you read any biographies lately?	Obama's was good.	entailment
5069	Got any plans?	I was going to make dinner for my wife.	entailment
5070	Have you finished Christmas shopping yet?	It's too early for that	contradiction
5071	Cut off the connector at the end of the charger and measure the voltage across the exposed ends. Does the voltmeter measure the rated voltage printed on the adapter?	No, the voltmeter measurement is not the same. The measurement does not match with what is printed on the adapter.	contradiction
5072	Do you need to be close to the subway?	That is a non-negotiable.	entailment
5073	Is the baby doing good?	She's growing every day.	entailment
5074	Have you lived here long?	only a few months	contradiction
5075	Would you like to go to the movies this weekend?	I'd rather go next week.	contradiction
5076	Do you enjoy sports events?	I'm partial to baseball, but I don't mind football too.	entailment
5077	Do you have any pets?	My goldfish is named Erik.	entailment
5078	Does you car have a engine temperature gauge on the dashboard?	I am looking at my car's dashboard now. I do see an engine temperature gauge on the dashboard. 	entailment
5079	Does one or more wheels drag too much?	My wheels aren't dragging right now. I feel like I would have noticed that right away.	contradiction
5080	Do you still live in the neighborhood?	I moved years ago	contradiction
5081	Do you like music you can dance to?	Music with a beat is fun.	entailment
5082	Do you like going to sports events?	Basketball games are a lot of fun.	entailment
5083	Do you like the Dave Matthews Band?	I like a few of their hits.	entailment
5084	Are you interested in history or historical novels?	Especially when it's European.	entailment
5085	Can you hear the fan or other mechanical noise from the laptop?	There is no mechanical noise. There is no noise from the fan or hard disk. 	contradiction
5086	Is the brake warning light ON in the dashboard?	When you say bleed the brakes, what do you mean?	neutral
5087	Are you ever going back to school?	I might go back for my Masters degree.	entailment
5088	Does your son still enjoy going to high school ?	He's looking forward to college.	neutral
5089	Did you have a nice trip?	It was great!	entailment
5090	Do you have plans for this evening?	I plan to head to the gym tonight.	entailment
5091	Are you from around here?	I am from the next town	entailment
5092	Is your laptop's firewall blocking you from getting onto the web?	My laptop's firewall is not preventing me from accessing the internet.	contradiction
5093	Were you born in this area?	I was born and raised about 20 miles south of here.	entailment
5094	The power connector inside your laptop is malfunctioning. Please get it replaced.	I followed your advice and replaced the power connector. Worked like a charm. Thanks!	neutral
5095	Have you played any sports?	Some sports I have	entailment
5096	Does one or more wheels drag too much?	No, all of wheels are moving as they should.	contradiction
