index	sentence1	sentence2	label
4511	Have any weekend plans?	We're going to the concert.	entailment
4512	Do you still go to the ice cream shop we loved?	It closed last year.	contradiction
4513	Does the car make ticking sound only when it is cold?	I don't know how check my car's temperature. What do I do?	neutral
4514	Are you trying to connect to a home network?	Why is that important?	neutral
4515	Would you like to go out for dinner?	I would love to	entailment
4516	Would you be open to joining some kind of club or team?	I'm not a team player.	contradiction
4517	Do you hear a clunking noise from your car, as opposed to ticking noise?	This morning when I drove to work, I heard more of a ticking sound not a clunking noise.	entailment
4518	Are you still teaching?	I gave that up a while ago	contradiction
4519	Do you find the weather pleasant?	It's gorgeous.	entailment
4520	Have you been with the company long?	I started back in high school.	entailment
4521	Did you get your new office?	It's being remodeled.	contradiction
4522	Do you like newer music?	More than classical.	entailment
4523	Are you interested in fishing this weekend?	Let's go!	entailment
4524	Would  you  like to see the sights?	I would love to	entailment
4525	Do you prefer to eat healthy food?	Fresh grown produce is my favorite.	entailment
4526	Do you hear a clunking noise from your car, as opposed to ticking noise?	My car is making a clunking noise.	entailment
4527	Have you ever taken a day off sick when you were not actually sick?	You know it.	entailment
4528	Can we get together and catch up?	I can be free for dinner.	entailment
4529	Do you hear the ticking sound only when you take a turn or when the road curves?	I am able to detect it even when I'm not making a turn or when the road is not curving.	contradiction
4530	Wanna eat some burgers?	Two burgers for me please.	entailment
4531	Will you be able to stay for a week?	I've got lots of vacation days.	entailment
4532	Is the radio something you enjoy?	I haven't listened to the radio since I was a kid.	contradiction
4533	Can you handle spicy foods?	Spicy foods upset my stomach.	contradiction
4534	Do you like action and adventure books?	I stick with non fiction.	contradiction
4535	Can we go for a walk?	I only came with high heel shoes.	contradiction
4536	Do you like oldies?	I'm a huge Elvis fan.	entailment
4537	Did you get all your work done?	I finished most of it	contradiction
4538	The corporate networks may be hidden. Please contact the company's network administrator for the exact network settings.	I contacted the network administrator and I can connect now. Thanks for your help!	neutral
4539	Does any of your tires have a loose hub cap?	None of the tires have loose hub caps.	entailment
4540	Are you a fan of movie soundtracks?	I love the mix of songs in many movies.	entailment
4541	Are you facing an intermittent connection?	I can't connect after following your directions.	contradiction
4542	It is a problem with the Internet Service Provider. Please contact them.	I talked with my ISP provider and things are working now. Thanks for the advice!	neutral
4543	Did you enjoy the last walk we went on?	It was a delightful time.	entailment
4544	Have you been a victim of crime here?	This is a very safe area.	contradiction
4545	Do you like cycling?	I love trail riding.	entailment
4546	Please check the bolted wheel covers and hub protectors. They may have picked up some pebbles that would bounce around until the car picks up speed.	Okay, I'll have to look into those issues.  Thank you so much for your help.  	neutral
4547	Would you like to live downtown?	It's too busy down there.	contradiction
4548	Do you like beets?	Beets don't taste very good.	contradiction
4549	Are you facing an intermittent connection?	I am unsure how to see whether it is intermittent or not.	contradiction
4550	Do you like hiking?	I enjoy walking over the mountains and feeling the wind on my face.	entailment
4551	Do you like spicy food?	I'd rather have spice than bland.	entailment
4552	Do you like soccer?	I'm on a team.	entailment
4553	Do you like guitars?	I can't play, but I like to listen to them.	entailment
4554	Restore the router settings to default through the router settings page. Restart the router and you will be able to connect to the internet.	I do not know the login details for my router.	neutral
4555	Do you like like talking about books with others?	I am too shy.	contradiction
4556	Should the new company be located near home?	I cannot stand commuting.	entailment
4557	Is your family moving in with you?	I am planning to live alone for the near future.	contradiction
4558	Are you vegetarian or vegan?	I'm a vegan.	entailment
4559	Do you still like classical music?	I love Mozart.	entailment
4560	Do you want to hang out later?	That would be nice	entailment
4561	Do you have any dietary restrictions?	I can't eat gluten	entailment
4562	Are you looking for a role with a flexible schedule?	That would be best.	entailment
4563	Do you like heavier music?	I like to hear it every once in a while.	entailment
4564	Is your salary okay?	I deserve more than what I'm making.	contradiction
4565	Have you taken any big vacations lately?	We went to Japan this summer.	entailment
4566	Are you interested in cars?	I've had the same car since I was 16.	contradiction
4567	Are you still interested in space?	I'm an astronaut now.	entailment
4568	Did you grow up in New York?	I definitely grew up in Oklahoma.	contradiction
4569	Do you like e-readers?	I prefer physical copies	contradiction
4570	Have you lived in Austin long?	I've been here for 20 years.	entailment
4571	Do you live in this city?	I've lived here for a month.	entailment
4572	Is there a job waiting for you in New York?	I will be able to transfer.	entailment
4573	Do you have any dietary restrictions?	I don't eat dairy.	entailment
4574	Please check the bolted wheel covers and hub protectors. They may have picked up some pebbles that would bounce around until the car picks up speed.	Your problem seems to be a common warped rotor issue. You''ll need to examine both the rotor as well as the brake pads. 	neutral
4575	Are you going to get a place close to where you work?	If it's in the neighborhood that would be great.	entailment
4576	Are you a bit too into stories about post-apocalyptic wastelands?	I don't think I am	contradiction
4577	Did you get a good performance review?	My boss was happy with my work this year.	entailment
4578	Have you ever played a bass guitar?	I never have	contradiction
4579	Do you have pets?	I have a cat named Whiskers.	entailment
4580	Are both your laptop and router working on the 802.11g protocols?	The laptop and router are both running on 802.11 protocols. 	entailment
4581	Do you like non fiction?	that is my favorite sort	entailment
4582	do you like doing solo activities?	Groups are a great way to meet people.	contradiction
4583	Are you leaving as well?	I'm afraid so	entailment
4584	Can you see Times Square?	Not from my flat.	contradiction
4585	The wire ring in the loose hub cap is making the noise. Please remove the loose hubcap. This should fix your problem.	If you take your hubcap off, that should resolve the issue. It is loose and there is a wire ring inside it that is causing the sounds.	neutral
4586	I have figured out the issue. You need to use the correct password or security protocol when connecting to the wifi.	I don't know how to turn it off.	neutral
4587	Are you a fan of classic literature?	Classic literature is classic for a reason.	entailment
4588	Does your laptop show the wireless network you are trying to connect to?	I'm seeing it right now in the list.	entailment
4589	Do you like this area of town?	I am not familiar with this area.	neutral
4590	Do you want to try some borscht with me?	Why not.	entailment
4591	Did you go to medical school?	I graduated last fall.	entailment
4592	Can you see Times Square?	It's on the outskirts of the city.	contradiction
4593	Have you read the book 'The Secret'?	I haven't it is on my list	contradiction
4594	Your wireless router is malfunctioning. Please get it replaced.	I increased the distance between my laptop and the microwave and it worked.  Now my internet connection is much more reliable so thank you for your assistance and ideas.	neutral
4595	Your wireless router is malfunctioning. Please get it replaced.	I got a new router, and I'm able to connect just fine now. Thanks for your help.	neutral
4596	Do you want to go out to dinner?	I have a pretty bad headache.	contradiction
4597	Have you looked into moving companies?	I am looking for suggestions.	contradiction
4598	Is today pay day?	We got paid last week.	contradiction
4599	Would you like to talk about sports?	I love talking about sports.	entailment
4600	Do you think suspense is worthwhile?	It can be	entailment
4601	Can we get together and catch up?	What's a good time for you?	entailment
4602	Was your trip here okay?	There was a lot of traffic.	contradiction
4603	Is this the first time you live in this state?	I grew up in the next town over.	contradiction
4604	Do you have a family?	My husband and I have three kids.	entailment
4605	Do you like kids?	Kids keep me going.	entailment
4606	Good afternoon and welcome to the neighborhood, do you have any children?	I have one daughter who is in high school.	entailment
4607	Will you be able to work from home?	I'm required to come into an office.	contradiction
4608	Do you have experience managing others in your current job?	I've never been a manager before.	contradiction
4609	Do you like fiction books?	I most read fiction books.	entailment
4610	Are you facing an intermittent connection?	How do I know if the connection is intermittent?	neutral
4611	Do you like to take some time for yourself on the weekends?	I spend the mornings writing in my loft.	entailment
4612	Do you eat seafood?	I love catching my own fish and cooking it.	entailment
4613	Do you want to have a BBQ this evening?	We have dinner reservations.	contradiction
4614	Are you vegan?	I'm a meat eater.	contradiction
4615	Did you have a productive day?	I got a lot done.	entailment
4616	Are you trying to connect to a home network?	No, this is not a home network.	contradiction
4617	Have you met other neighbours?	You're the first.	contradiction
4618	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	What do I do if I don't remember my router's login details?	neutral
4619	Do you play board games?	That's one of my favorite things to do with friends.	entailment
4620	Do you like songs with acoustic guitar?	I'm not into guitars.	contradiction
4621	Are you a fan of series?	I love bingeing shows.	entailment
4622	Have you ever been to the opera?	It's on my bucket list	contradiction
4623	Do you care about the lyrics at all?	Lyrics are all important.	entailment
4624	Do you like country and western bands ?	Not my favourite, but I'll listen to them.	neutral
4625	In your current job, do you work on a team?	I work in a small team	entailment
4626	Are you a fan of Chinese food?	I've always preferred Japanese.	contradiction
4627	Are you into trying a mom and pop burger place near me?	I'm free on Friday.	entailment
4628	Have you played an instrument?	I've noodled around with the piano.	entailment
4629	Does your laptop show the wireless network you are trying to connect to?	Yes, it is showing up.	entailment
4630	Do you eat out for the weekends?	When I don't feel like cooking.	entailment
4631	Are you in a support position?	That's what I've been doing for years now.	entailment
4632	Have you been to the cinema lately?	There hasn't been anything worth seeing.	contradiction
4633	Have you listened to music while cleaning?	I turn on a Spotify playlist.	entailment
4634	Would you like to join me for some coffee?	I have a hankering for coffee.	entailment
4635	Do you have your keys?	I've got them right with me.	entailment
4636	Have you tried the tex mex here?	The enchiladas are the best.	entailment
4637	Did you get to see the listing for the book fair?	All of my favorite authors will be there.	entailment
4638	Does the ticking noise frequency drop when the car shifts gear?	It doesn't drop when the car changes gears.	contradiction
4639	Is there a pension scheme available ?	There's 401K.	entailment
4640	Did you ever play in the band in high school?	I was never asked to	contradiction
4641	Would you enjoy a jazz concert?	I have plans for the next two weeks.	neutral
4642	Have you ever played guitar in a band on stage ?	I'm not nearly that skilled.	contradiction
4643	Does your wireless connection slows down or gets flaky when someone nearby is using a phone, a bluetooth device or other such sources of interference?	It weakens when someone is using a cell phone or bluetooth devise nearby.	entailment
4644	Have you been to any shows lately?	Not since the last one we attended together.	contradiction
4645	Do you watch a lot of romance movies?	Most are a bit too sappy.	contradiction
4646	Still working at Macy's?	I left a few years ago	contradiction
4647	Is your router's live internet LED turned ON?	It appears to be off.	entailment
4648	Do you like cardio?	I prefer yoga.	contradiction
4649	Did you play an instrument in high school?	I played the trumpet.	entailment
4650	Restore to default firewall settings and remove network rules. Reboot your laptop and you will be able to connect to the internet now.	Yes, I'm able to establish an internet connection now.  Thanks for walking me through this!	neutral
4651	Do you like rap music?	I like most of it	entailment
4652	Have you gone to a concert recently?	I went to a festival last month.	entailment
4653	Do you need a lot of space?	I have dreamed of a spare room but understand it would put a flat outside my budget.	neutral
4654	Have you been to the new bar downtown?	I'm not a drinker.	contradiction
4655	Did you recently inspect the threads in your car tires?	I inspected all of my tires, and made sure that there were no objects, pebbles or nails stuck in them.	entailment
4656	Are you planning any trips this year?	I'm going to concentrate on getting to know this area.	contradiction
4657	Did you have ideas about things you would like to do?	I'll do whatever you want to.	contradiction
4658	Do you plan on going home?	I have an early day tomorrow so I should.	entailment
4659	Do you like football?	I'm a big football fan.	entailment
4660	Have you checked the concerts happening in the area?	I have all the information here.	entailment
4661	Are you heading out on the town?	It'll be a good road trip.	entailment
4662	Glad it's the weekend?	You know it.	entailment
4663	Have you been to a concert this month?	I went to one last night.	entailment
4664	Are you interested in arts?	I like dance.	entailment
4665	Does any of your tires have a loose hub cap?	My tires have tight hub caps.	entailment
4666	Will you be working in an office?	I will be working in an office	entailment
4667	Does the ticking noise frequency drop when the car shifts gear?	The noise frequency does not drop when shifting gears.	contradiction
4668	Is your router's live internet LED turned ON?	The Internet LED is lit up on my router.	entailment
4669	Do you like science fiction?	It's one of my favorite genres.	entailment
4670	Do you have a size criteria?	There is a size limit for certain apartments.	neutral
4671	Do you work next week?	Tuesday and Wednesday.	entailment
4672	Have you moved since we last met?	I recently moved, last month.	entailment
4673	Are you available to move in April?	It probably won't be until June.	contradiction
4674	Do you like e-readers?	I prefer normal books	contradiction
4675	Would you be interested in a job related to customer service?	I hate working with the public.	contradiction
4676	Does your laptop show the wireless network you are trying to connect to?	The laptop displays the wifi network that I am trying to connect to.	entailment
4677	Have you seen that new movie?	I haven't seen it yet	contradiction
4678	Do you hate crowds?	They're the worst.	entailment
4679	Are you trying to connect to a home network?	Why is that important?	neutral
4680	Are you an animal lover?	I love cats.	entailment
4681	Do you listen to music when you work out?	I have music playlists to listen to at the gym.	entailment
4682	Do you want large portions?	I don't have a big appetite.	contradiction
4683	Does the car make ticking sound only when it is cold?	What signs should I look out for in order to check if my car is cold?	neutral
4684	Have you spent a long time at your current job?	quite a few years	entailment
4685	Have you been to the art museum?	Which one?	neutral
4686	Do you hear ticking sounds only when the car is moving?	I only hear the ticking sounds when it is moving.	entailment
4687	Are you into country music?	I love the sound of Nashville.	entailment
4688	Does your laptop show the wireless network you are trying to connect to?	Where can I see it on my laptop? 	neutral
4689	Did you grow up in New York?	I grew up on the West Coast.	contradiction
4690	Have you been looking for awhile?	a few months at least	entailment
4691	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why is it important for you to know if it's a clunking noise?	neutral
4692	Do you still like emo?	I do indeed	entailment
4693	Do you prefer casual dining?	I don't like spending much money.	entailment
4694	What are you having for dinner tonight?	We have pizza on Friday.	neutral
4695	Did you recognise me straight away?	it took me a minute	contradiction
4696	Are you single?	Do you have someone in mind for me?	entailment
4697	Do you have any food intolerances?	I eat whatever I want to.	contradiction
4698	Did you working in a corporate environment?	I like working in corporate but not all of the time.	entailment
4699	Are you okay walking a few blocks to a subway stop?	I can use the exercise	entailment
4700	Does any of your tires have a loose hub cap?	There are no lose hub caps on the tires.	contradiction
4701	Are you new to this country?	Do I have an accent?	entailment
4702	Are you able to connect to the network if the security in your router is disabled?	I do not know the login details of my router.	neutral
4703	Do you want to get a bagel?	that sounds good	entailment
4704	Are both your laptop and router working on the 802.11g protocols?	I'm unaware of how to check the networking protocol version.	neutral
4705	Do you like burger places?	Burger places are a favorite of mine	entailment
4706	Have you tried that Thai place around the corner?	I haven't been in it yet	contradiction
4707	Enjoy diner food?	Especially when they are family-owned.	entailment
4708	Do you need a nap?	A nap sounds really great.	entailment
4709	Do you need amenities like a gym?	I have a gym membership, so it's not important to have one in the building.	contradiction
4710	Are you going to live in this flat a long time?	I will stay as long as I can.	entailment
4711	Is the network router active and in range?	No, I think the router is switched off.	contradiction
4712	Do you stay up late?	I am so tired.	neutral
4713	Can you deal with the commute?	No biggie.	entailment
4714	Are you into classical composers?	Beethoven is my favorite.	entailment
4715	Are willing to work  night shifts?	I'd prefer to work in the daytime.	contradiction
4716	Do you like living in a flat?	Nothing wrong with it.	entailment
4717	Are you still into heavy metal music ?	I love listening to ACDC, Iron Maiden & Rainbow.	entailment
4718	Do you want to shop at the mall?	I prefer to shop downtown.	contradiction
4719	Did you just move to Texas?	I arrived about two hours again.	entailment
4720	Does the car make ticking sound only when it is cold?	The car only makes the ticking noise when it is cold.	entailment
4721	Do you hear a clunking noise from your car, as opposed to ticking noise?	I think the sound the car makes is more of a ticking sound.	entailment
4722	Are you happy the work week is over?	It was a very stressful week.	entailment
4723	Are you sure this is what you want to do?	I'm one hundred percent certain.	entailment
4724	Do you know Roller balding?	I went roller balding once.	entailment
4725	Do you like spicy foods?	I often add hot sauce to my food.	entailment
4726	Have you kept in touch with anyone here?	I'm so out of the loop!	contradiction
4727	Do you hear a clunking noise from your car, as opposed to ticking noise?	I do not hear clunking noises from it.	contradiction
4728	Do you like Jay Z's music?	I prefer Beyonce's.	contradiction
4729	Do you own property already?	I've rented the same apartment since graduation.	contradiction
4730	Did you recently change your car tires?	 I installed new ones, probably a year ago.	entailment
4731	Do you hear ticking sounds only when the car is moving?	Thats right. I hear ticking sounds only when the car is moving.	contradiction
4732	Does your laptop show the wireless network you are trying to connect to?	Where can I see the wireless networks displayed on my laptop?	neutral
4733	Does your laptop show the wireless network you are trying to connect to?	Yes, I can see my network listed as one available to my computer.	entailment
4734	Do you like fish?	I love all fish	entailment
4735	It is about the pay?	Not completely	contradiction
4736	Want to go dancing tonight?	Sorry, I need to finish my essay.	contradiction
4737	Long week?	It was a nightmare!	entailment
4738	Are you interested in Kingdom Hearts?	That is not on my list.	contradiction
4739	Do you like to swim?	It's too hard for me to do these days.	contradiction
4740	Are you getting benefits?	I will at the new job.	entailment
4741	Is that big project you were working on done?	I still have a lot left.	contradiction
4742	Do you like a variety of food?	I mostly like vegetables.	contradiction
4743	Have you missed me?	We had such great times before.	entailment
4744	Are you busy tonight?	I don't have any plans.	contradiction
4745	Do you have any children?	I have three daughters.	entailment
4746	Does your laptop show the wireless network you are trying to connect to?	where can the wireless networks list be found? 	neutral
4747	Does the ticking noise frequency drop when the car shifts gear?	I drove to work yesterday and had to shift gears many times.  I did not notice and difference in the ticking noise.	contradiction
4748	Would you like to go eat Italian food?	It is my favorite	entailment
4749	Hasn't time flown by?	It's crazy, isn't it?	entailment
4750	Do you work weekends?	I work as often as I can.	entailment
4751	Do you like historical fiction?	I'll read historical fiction, but prefer mysteries.	entailment
4752	Does the ticking noise frequency drop when the car shifts gear?	I don't understand how that will help us figure out the issue.	neutral
4753	Are you in the mood for Chinese tonight?	Our in laws are coming by.	contradiction
4754	Do you eat fish?	I love fish	entailment
4755	Would you like to check out this museum?	I'd prefer to check out the art gallery.	contradiction
4756	Shall we arrange to meet again soon?	I'm not back for another year.	contradiction
4757	You probably have nails or pebbles caught in your tire threads. Please remove them.	I went ahead and removed the pebbles in the tire and that worked. Thank you for your assistance.	neutral
4758	Do you play the guitar?	I can't play the guitar.	contradiction
4759	Your router is malfunctioning which is why you are unable to connect to the internet.	I contacted the network provider and the problem was indeed with the ISP. Thanks for the accurate and speedy response. You helped me out a lot!	neutral
4760	Want to see a sports game?	that would be good	entailment
4761	Do you need a studio?	I will need space for my painting.	entailment
4762	Have you been to South America?	I've never traveled internationally	contradiction
4763	Do you like crowds?	I get enochlophobic when I am out.	contradiction
4764	Did you guys have a productive week?	We got a record number of new clients.	entailment
4765	Do you plan on going home?	I need to run some errands before heading home.	contradiction
4766	Do you like parties?	I like to mingle for a few hours.	entailment
4767	Are you a fan of curry?	I can't stand anything spicy.	contradiction
4768	Will you be around for a while?	I'm only here for the weekend.	contradiction
4769	Would you like to stay in this evening?	Let's go out	contradiction
4770	Would you like to check out a local brewery this week?	sounds like a plan	entailment
4771	Has this work week gone quickly for you?	I can't believe it's over already.	entailment
4772	Does the car make a noise only when you drive over a bump or a dip on the road?	The car makes a noise all of the time. It doesn't just make a noise when it hits a bump or a pothole.	entailment
4773	Will your kids be going to the local school?	I'm sending them to a charter.	contradiction
4774	Would you like to go to a restaurant?	I want to make a meal myself.	contradiction
4775	Would hanging out this weekend be something you're into?	I don't think I have time this weekend.	contradiction
4776	Do you enjoy fine dining?	I prefer something more casual.	contradiction
4777	Is it close to all the places you like?	I can get anywhere on the subway.	entailment
4778	Have you been to any festivals?	I've always wanted to go to one.	contradiction
4779	Is your laptop's firewall blocking you from getting onto the web?	The firewall is not blocking the access to the internet.	contradiction
4780	Do you have any formal musical training?	None at all	contradiction
4781	Do you prefer happy endings?	I don't mind	neutral
4782	Is the wireless adapter switched ON or enabled in software?	Yes, I have the wireless adapter switched to ON.	entailment
4783	Is the wireless adapter switched ON or enabled in software?	Wireless is enabled in laptop settings.	entailment
4784	Do y	"ones for your work?"",""only my own phone"	contradiction
4785	Want to get together this weekend?	We are heading to the mountains.	contradiction
4786	Does your wireless connection slows down or gets flaky when someone nearby is using a phone, a bluetooth device or other such sources of interference?	No, the connection doesn't get flaky.	contradiction
4787	Do you enjoy working in an office?	It's OK.	neutral
4788	Have you read the new Stephen King book?	I haven't managed to get hold of it yet.	contradiction
4789	Do you have a spouse/significant other?	I am single right now.	contradiction
4790	Do you like Harry Potter?	I prefer books for adults.	contradiction
4791	Did you bring comfy clothes?	I most certainly did	entailment
4792	Have you been to the new restaurant?	I'm going there tonight.	contradiction
4793	Do you hear the ticking sound only when you take a turn or when the road curves?	I hear the ticking sounds not only when turning, but also when driving straight.	contradiction
4794	Have you traveled very much?	I've been to Japan.	neutral
4795	Are you still living in town?	I moved to a town about an hour away.	contradiction
4796	Do you listen to rap?	some of time I do	entailment
4797	Do you get a little too excited about elves and wizards?	I'm afraid they don't phase me.	contradiction
4798	Did you grow up to be what you wanted to as a kid?	I'm living my dream.	entailment
4799	Are you making more than 80 thousand dollars a year?	I make closer to 100,000	entailment
4800	Are the people friendly?	They are very cool.	entailment
4801	Do you want to get some pancakes?	I have already eaten thanks.	contradiction
4802	Is the neighborhood good?	It's the best one in the city.	entailment
4803	Do you go bar hoping often?	I'm not a big beer drinker.	contradiction
4804	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I'd rather see the White House.	contradiction
4805	Do you hear a clunking noise from your car, as opposed to ticking noise?	I do not understand why it's required to check for that.	neutral
4806	Do you have any vacation plans?	I was hoping you might have some ideas.	contradiction
4807	Do you like hip/hop music?	I'm a hip hop machine.	entailment
4808	Are you living in a high rise apartment?	I live in a garden flat.	contradiction
4809	Do you like pineapple on your pizza?	I think pineapple makes pizza  better.	entailment
4810	Did you have a passion for thriller novels?	I've never been into thrillers.	contradiction
4811	Are you looking for work in the same field?	I only want to work in the same type of work.	entailment
4812	are you married?	I was married at one time	contradiction
4813	Did you have a lot of meetings before?	We had endless meetings all day.	entailment
4814	Do you want to see the new Avengers film?	I've never been a movie person.	contradiction
4815	Is it nearby public transit?	Everything is in NYC.	entailment
4816	Is the new job full time?	I didn't consider any other type of schedule.	entailment
4817	Have you seen that new movie?	what one is that	neutral
4818	Does the ticking noise frequency drop when the car shifts gear?	The frequency of the ticking noise does not decrease. Even after I've shifted gears, it does not decrease.	contradiction
4819	Do you still live in town?	Not currentlly, but I've been thinking of moving back.	contradiction
4820	Does the router have default settings?	Do you know the average range of a router? 	neutral
4821	Are you a fan of horror books?	The scarier, the better	entailment
4822	Are you an avid reader?	I read a book or two a year.	contradiction
4823	Want to grab drinks tonight?	Can I take a rain check?	contradiction
4824	Do you like going to movies?	It's one of my hobbies	entailment
4825	Do you like the Midtown area?	It's a pretty nice place to visit.	entailment
4826	Have you been to the new adventure park?	If you show me where it is I'd like to go	contradiction
4827	Did you and Jessica ever end up tying the knot?	We broke up right after I moved.	contradiction
4828	Are you free tonight?	I'm all booked up.	contradiction
4829	Do you ever see any other of our old childhood friends?	I keep in touch with some of them.	entailment
4830	Have you lived here very long?	Only a few weeks.	contradiction
4831	Do you like modern literature?	some of it is okay	entailment
4832	Have you been to the new bar in the neighborhood?	I don't drink.	contradiction
4833	Does the router have default settings?	The defaults haven't been changed. It's the same as it was when I bought it.	entailment
4834	Have you liked living in your house ?	It's great, I love sitting on my porch.	entailment
4835	Is it true you got married last year?	It was last June.	entailment
4836	Do you like any current artists in the charts?	I don't get modern music.	contradiction
4837	Did you recently change your car tires?	I have not switched or replaced the tires on my car in the recent past.	contradiction
4838	Do you have a Spotify account?	I only listen to vinyl records.	contradiction
4839	Do you think the other job has more to offer?	It has better benefits.	entailment
4840	Do you get paid well at your job?	I have a low wage.	contradiction
4841	Do you read much non-fiction?	I prefer fiction.	contradiction
4842	Did you have any plans for tonight?	I'll be writing an exam.	entailment
4843	Are you watching a movie this weekend?	I probably won't have time to.	contradiction
4844	Are you willing to travel 5 miles?	Do we have to go so far?	contradiction
4845	Do you listen to classes musical?	I've never heard of it.	contradiction
4846	It is about the pay?	You could say that.	entailment
4847	Do you read alot?	I'm constantly starting new books.	entailment
4848	Would you want to go to the beach this weekend?	I love sandy beaches.	entailment
4849	Are you vegetarian?	I have been vegetarian for a couple of years now	entailment
4850	Do you still like Avengers?	I'm not really into the Marvel Comics movies.	contradiction
4851	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I can get online when I connect it that way.	entailment
4852	Do you mind taking the subway?	I will avoid it at all costs.	entailment
4853	do you have kids?	In the future maybe	contradiction
4854	Do you enjoy mowing the lawn?	It's very zen.	entailment
4855	Does the car make ticking sounds while coasting in neutral?	I do not hear any sounds when I drive the car in neutral.	contradiction
4856	Does your wireless connection slows down or gets flaky when someone nearby is using a phone, a bluetooth device or other such sources of interference?	I don't know how to check what networking protocols I'm using.	neutral
4857	Do you like the building it's in?	It's amazing architecture.	entailment
4858	Are you new to the neighborhood?	We just moved back.	contradiction
4859	Do you want to rest from your trip?	I need a nap.	entailment
4860	I could really go for some BBQ, are you down?	I don't eat meat anymore.	contradiction
4861	Do you like sci fi?	I hate sci fi	contradiction
4862	Do you like Italian cuisine over Mexican cuisine?	Italian suits me better.	entailment
4863	Is this a fun neighbourhood?	There are lots of bars and restaurants.	entailment
4864	Do you like humor?	I prefer books with dramatic twists.	contradiction
4865	Are you getting benefits?	benefits are included at my job.	entailment
4866	Do you like to attend concerts?	I enjoy live music.	entailment
4867	Will you be going to the big New Year's Eve party this year?	II'll be traveling over the holidays.	contradiction
4868	The wire ring in the loose hub cap is making the noise. Please remove the loose hubcap. This should fix your problem.	That was the problem indeed. I fixed it! Thank you for your assistance.	neutral
4869	Do you like your current job?	I don't like my boss.	contradiction
4870	Do you like reading true crime novels?	I find them too scary.	contradiction
4871	Have you heard of any local restaurants?	I have no clue.	contradiction
4872	Ready for the weekend?	We're going to my mom's house.	entailment
4873	Does the router have default settings?	The router is set to defaults.	entailment
4874	Do you drive?	I try not to	contradiction
4875	Are you comfortable with a busy city?	I like the vibe.	entailment
4876	Are nonfiction books interesting to you?	All books have something that interest me.	entailment
4877	Do you want to stay in tonight?	That sounds relaxing.	entailment
4878	Are you unhappy at your current job?	I can be sometimes	entailment
4879	Are you enjoying your stay?	It's such a pretty day outside.	entailment
4880	Do you like wood working?	I love turning the lathe with a piece of wood.	entailment
4881	Are you looking for a 1-bedroom apartment?	I'm looking at those, but studios are also in the running.	entailment
4882	Do you listen to jazz?	Oscar Peterson is my favorite artist.	entailment
4883	Are you going straight home?	I don't have time to make any stops.	entailment
4884	Are you considering to buy in New York as an investment?	I think the return on investment will be high.	entailment
4885	Does your job require you to travel?	When the need arises.	entailment
4886	Are you excited to start a new job?	I'm pretty nervous, to be honest.	contradiction
4887	Does the car make ticking sounds only when in reverse gear?	It makes the noise all the time.	entailment
4888	Do you work too much?	I love my work.	neutral
4889	The ticking noises are coming from the transmission. Please check the transmission fluid and filter.	I replaced the fluid and filter and the noise has stopped so you were correct. Thanks for all your help.	neutral
4890	Have you seen that new movie?	I'd like to.	contradiction
4891	Do you prefer a different career?	I think I need to change paths.	entailment
4892	Do you enjoy eating spicy food?	The spicier, the better.	entailment
4893	Are you facing an intermittent connection?	I am unsure how to see whether it is intermittent or not.	contradiction
4894	Are you well, seriously?	I am doing great.	entailment
4895	Think you'll visit more often?	I would like to	entailment
4896	Are you interested in going to a Brazilian steakhouse?	I've recently become a vegan.	contradiction
4897	Do you like cheeseburgers?	Cheeseburgers are good for lunch.	entailment
4898	Are you in to retro musics?	I love '80s tunes.	entailment
4899	Do you need a lot of space?	We have a lot of stuff.	entailment
4900	Do you want to work closer to home?	I'd love to work closer so I can have more time with my family.	entailment
4901	Are you going to watch the match on Sunday ?	I hate watching football	contradiction
4902	Want to get some dinner together?	I would like to go somewhere casual.	entailment
4903	Do you have children	I have 6 kids.	entailment
4904	Do you need to learn new skills for this new job?	I will need to brush up my programming skills.	entailment
4905	Do you have any experience in the job your looking for?	I have a little over a year in my field.	entailment
4906	Do you hear a clunking noise from your car, as opposed to ticking noise?	It is for sure more of a ticking sound, I do not hear any clunking.	contradiction
4907	Do you enjoy fiction?	I prefer editing fiction over nonfiction.	entailment
4908	Want to visit some properties to view?	I am happy with the one I have picked	contradiction
4909	Are you into Thai food?	It is fresh.	entailment
4910	Are you planning on walking to work?	Limos take me everywhere.	contradiction
4911	Have you seen the new Frozen movie?	I haven't seen it yet	contradiction
4912	Are you enjoying your time here?	so far its been good	entailment
4913	Do you live on your own ?	My boyfriend moved in last week.	contradiction
4914	Would you like to go camping this weekend at the park?	I am busy this weekend.	contradiction
4915	Has this neighborhood changed during your time here?	Things are so much more different now.	entailment
4916	Are you done for the week?	That is me done	entailment
4917	Do you hear a clunking noise from your car, as opposed to ticking noise?	I definitely would say it is a ticking noise.	entailment
4918	Are you going to watch Star Wars at the movies?	I don't like star wars	contradiction
4919	Are you able to connect to the network if the security in your router is disabled?	I do not know how to disable my router security.	neutral
4920	Are you getting a raise?	It will come with a slight pay increase.	entailment
4921	Is the new potential job in the same field?	It is, I wanted to work in the same field.	entailment
